row_id,energy
109521,2148.450867296662
109522,2165.195424917154
109523,2181.9399825376167
109524,2198.6845401581086
109525,2215.4290977786004
109526,2232.1736553990922
109527,2248.918213019584
109528,2265.662770640076
109529,2282.4073282605677
109530,2299.1518858810596
109531,2315.8964435015514
109532,2332.6410011220432
109533,2349.385558742535
109534,2366.130116363027
109535,2382.8746739835187
109536,2399.6192316040106
109537,2014.6585132288455
109538,2031.4030708493374
109539,2048.147628469829
109540,2064.892186090321
109541,2081.636743710813
109542,2098.3813013313047
109543,2115.1258589517965
109544,2131.8704165722884
109545,2148.61497419278
109546,2165.359531813272
109547,2182.1040894337348
109548,2198.8486470542266
109549,2215.5932046747184
109550,2232.3377622952103
109551,2249.082319915702
109552,2265.826877536194
109553,2282.5714351566858
109554,2299.3159927771776
109555,2316.0605503976694
109556,2332.8051080181613
109557,2349.549665638653
109558,2366.294223259145
109559,2383.0387808796368
109560,2399.7833385001286
109561,2014.8226201249927
109562,2031.5671777454845
109563,2048.3117353659763
109564,2065.056292986468
109565,2081.80085060696
109566,2098.545408227452
109567,2115.2899658479437
109568,2132.0345234684355
109569,2148.7790810889273
109570,2165.523638709419
109571,2182.268196329882
109572,2199.0127539503737
109573,2215.7573115708656
109574,2232.5018691913574
109575,2249.2464268118492
109576,2265.990984432341
109577,2282.735542052833
109578,2299.4800996733247
109579,2316.2246572938166
109580,2332.9692149143084
109581,2349.7137725348002
109582,2366.458330155292
109583,2383.202887775784
109584,2399.9474453962757
109585,2014.9867270211398
109586,2031.7312846416316
109587,2048.4758422621235
109588,2065.2203998826153
109589,2081.964957503107
109590,2098.709515123599
109591,2115.454072744091
109592,2132.1986303645826
109593,2148.9431879850745
109594,2165.6877456055663
109595,2182.432303226029
109596,2199.176860846521
109597,2215.9214184670127
109598,2232.6659760875045
109599,2249.4105337079964
109600,2266.155091328488
109601,2282.89964894898
109602,2299.644206569472
109603,2316.3887641899637
109604,2333.1333218104555
109605,2349.8778794309474
109606,2366.622437051439
109607,2383.366994671931
109608,2400.111552292423
109609,2018.9585606826004
109610,2035.7031183030922
109611,2052.447675923584
109612,2069.192233544076
109613,2085.9367911645677
109614,2102.6813487850595
109615,2119.4259064055223
109616,2136.170464026014
109617,2152.915021646506
109618,2169.6595792669978
109619,2186.4041368874896
109620,2203.1486945079814
109621,2219.8932521284733
109622,2236.637809748965
109623,2253.382367369457
109624,2270.1269249899487
109625,2286.8714826104406
109626,2303.6160402309324
109627,2320.3605978514242
109628,2337.105155471916
109629,2353.849713092408
109630,2370.5942707128706
109631,2387.3388283333625
109632,2404.0833859538543
109633,2019.1226675787184
109634,2035.8672251992102
109635,2052.611782819702
109636,2069.356340440194
109637,2086.1008980606857
109638,2102.8454556811776
109639,2119.5900133016403
109640,2136.334570922132
109641,2153.079128542624
109642,2169.823686163116
109643,2186.5682437836076
109644,2203.3128014040994
109645,2220.0573590245913
109646,2236.801916645083
109647,2253.546474265575
109648,2270.291031886067
109649,2287.0355895065586
109650,2303.7801471270504
109651,2320.5247047475423
109652,2337.269262368034
109653,2354.013819988497
109654,2370.7583776089887
109655,2387.5029352294805
109656,2404.2474928499723
109657,2019.2867744748655
109658,2036.0313320953574
109659,2052.775889715849
109660,2069.520447336341
109661,2086.265004956833
109662,2103.0095625773247
109663,2119.7541201977874
109664,2136.4986778182792
109665,2153.243235438771
109666,2169.987793059263
109667,2186.7323506797547
109668,2203.4769083002466
109669,2220.2214659207384
109670,2236.9660235412302
109671,2253.710581161722
109672,2270.455138782214
109673,2287.1996964027057
109674,2303.9442540231976
109675,2320.6888116436894
109676,2337.4333692641812
109677,2354.177926884644
109678,2370.922484505136
109679,2387.6670421256276
109680,2404.4115997461195
109681,2019.4508813709836
109682,2036.1954389914754
109683,2052.939996611967
109684,2069.684554232459
109685,2086.429111852951
109686,2103.1736694734427
109687,2119.9182270939054
109688,2136.6627847143973
109689,2153.407342334889
109690,2170.151899955381
109691,2186.896457575873
109692,2203.6410151963646
109693,2220.3855728168564
109694,2237.1301304373483
109695,2253.87468805784
109696,2270.619245678332
109697,2287.3638032988238
109698,2304.1083609193156
109699,2320.8529185398074
109700,2337.5974761602993
109701,2354.342033780791
109702,2371.086591401254
109703,2387.8311490217457
109704,2404.5757066422375
109705,2019.6149882671307
109706,2036.3595458876225
109707,2053.1041035081143
109708,2069.848661128606
109709,2086.593218749098
109710,2103.33777636959
109711,2120.0823339900526
109712,2136.8268916105444
109713,2153.5714492310362
109714,2170.316006851528
109715,2187.06056447202
109716,2203.8051220925117
109717,2220.5496797130036
109718,2237.2942373334954
109719,2254.0387949539872
109720,2270.783352574479
109721,2287.527910194971
109722,2304.2724678154627
109723,2321.0170254359546
109724,2337.7615830564464
109725,2354.5061406769382
109726,2371.250698297401
109727,2387.995255917893
109728,2404.7398135383846
109729,2019.7790951632778
109730,2036.5236527837696
109731,2053.2682104042615
109732,2070.0127680247533
109733,2086.757325645245
109734,2103.501883265737
109735,2120.2464408861997
109736,2136.9909985066915
109737,2153.7355561271834
109738,2170.480113747675
109739,2187.224671368167
109740,2203.969228988659
109741,2220.7137866091507
109742,2237.4583442296425
109743,2254.2029018501344
109744,2270.947459470626
109745,2287.692017091118
109746,2304.43657471161
109747,2321.1811323321017
109748,2337.9256899525935
109749,2354.6702475730854
109750,2371.414805193548
109751,2388.15936281404
109752,2404.9039204345318
109753,2019.9432020593958
109754,2036.6877596798877
109755,2053.4323173003795
109756,2070.1768749208713
109757,2086.921432541363
109758,2103.665990161855
109759,2120.4105477823177
109760,2137.1551054028096
109761,2153.8996630233014
109762,2170.6442206437932
109763,2187.388778264285
109764,2204.133335884777
109765,2220.8778935052687
109766,2237.6224511257606
109767,2254.3670087462524
109768,2271.1115663667442
109769,2287.856123987236
109770,2304.600681607728
109771,2321.3452392282197
109772,2338.0897968487116
109773,2354.8343544691743
109774,2371.578912089666
109775,2388.323469710158
109776,2405.06802733065
109777,2020.107308955543
109778,2036.8518665760348
109779,2053.5964241965266
109780,2070.3409818170185
109781,2087.0855394375103
109782,2103.830097058002
109783,2120.574654678465
109784,2137.3192122989567
109785,2154.0637699194485
109786,2170.8083275399404
109787,2187.552885160432
109788,2204.297442780924
109789,2221.042000401416
109790,2237.7865580219077
109791,2254.5311156423995
109792,2271.2756732628914
109793,2288.020230883383
109794,2304.764788503875
109795,2321.509346124367
109796,2338.2539037448587
109797,2354.9984613653214
109798,2371.7430189858133
109799,2388.487576606305
109800,2405.232134226797
109801,2020.271415851661
109802,2037.0159734721528
109803,2053.7605310926447
109804,2070.5050887131365
109805,2087.2496463336283
109806,2103.99420395412
109807,2120.738761574583
109808,2137.4833191950747
109809,2154.2278768155666
109810,2170.9724344360584
109811,2187.71699205655
109812,2204.461549677042
109813,2221.206107297534
109814,2237.9506649180257
109815,2254.6952225385176
109816,2271.4397801590094
109817,2288.184337779501
109818,2304.928895399993
109819,2321.673453020485
109820,2338.4180106409767
109821,2355.1625682614686
109822,2371.9071258819313
109823,2388.651683502423
109824,2405.396241122915
109825,2020.4355227478081
109826,2037.1800803683
109827,2053.924637988792
109828,2070.6691956092836
109829,2087.4137532297755
109830,2104.1583108502673
109831,2120.90286847073
109832,2137.647426091222
109833,2154.3919837117137
109834,2171.1365413322055
109835,2187.8810989526974
109836,2204.625656573189
109837,2221.370214193681
109838,2238.114771814173
109839,2254.8593294346647
109840,2271.6038870551565
109841,2288.3484446756484
109842,2305.09300229614
109843,2321.837559916632
109844,2338.582117537124
109845,2355.3266751576157
109846,2372.0712327780784
109847,2388.8157903985702
109848,2405.560348019062
109849,2020.5996296439553
109850,2037.344187264447
109851,2054.088744884939
109852,2070.8333025054308
109853,2087.5778601259226
109854,2104.3224177464144
109855,2121.066975366877
109856,2137.811532987369
109857,2154.556090607861
109858,2171.3006482283527
109859,2188.0452058488445
109860,2204.7897634693363
109861,2221.534321089828
109862,2238.27887871032
109863,2255.023436330812
109864,2271.7679939513037
109865,2288.5125515717955
109866,2305.2571091922873
109867,2322.001666812779
109868,2338.746224433271
109869,2355.490782053763
109870,2372.2353396742255
109871,2388.9798972947174
109872,2405.724454915209
109873,2020.7637365400733
109874,2037.5082941605651
109875,2054.252851781057
109876,2070.997409401549
109877,2087.7419670220406
109878,2104.4865246425325
109879,2121.231082262995
109880,2137.975639883487
109881,2154.720197503979
109882,2171.4647551244707
109883,2188.2093127449625
109884,2204.9538703654543
109885,2221.698427985946
109886,2238.442985606438
109887,2255.18754322693
109888,2271.9321008474217
109889,2288.6766584679135
109890,2305.4212160884053
109891,2322.165773708897
109892,2338.910331329389
109893,2355.6548889498517
109894,2372.3994465703436
109895,2389.1440041908354
109896,2405.8885618113272
109897,2020.9278434362204
109898,2037.6724010567123
109899,2054.416958677204
109900,2071.161516297696
109901,2087.9060739181878
109902,2104.6506315386796
109903,2121.3951891591423
109904,2138.139746779634
109905,2154.884304400126
109906,2171.628862020618
109907,2188.3734196411096
109908,2205.1179772616015
109909,2221.8625348820933
109910,2238.607092502585
109911,2255.351650123077
109912,2272.096207743569
109913,2288.8407653640606
109914,2305.5853229845525
109915,2322.3298806050443
109916,2339.074438225536
109917,2355.818995845999
109918,2372.5635534664907
109919,2389.3081110869825
109920,2406.0526687074744
109921,2021.0919503323385
109922,2037.8365079528303
109923,2054.581065573322
109924,2071.325623193814
109925,2088.070180814306
109926,2104.8147384347976
109927,2121.5592960552603
109928,2138.303853675752
109929,2155.048411296244
109930,2171.792968916736
109931,2188.5375265372277
109932,2205.2820841577195
109933,2222.0266417782113
109934,2238.771199398703
109935,2255.515757019195
109936,2272.260314639687
109937,2289.0048722601787
109938,2305.7494298806705
109939,2322.4939875011623
109940,2339.238545121654
109941,2355.983102742146
109942,2372.7276603626087
109943,2389.4722179831006
109944,2406.2167756035924
109945,2021.2560572284856
109946,2038.0006148489774
109947,2054.7451724694693
109948,2071.489730089961
109949,2088.234287710453
109950,2104.9788453309448
109951,2121.7234029514075
109952,2138.4679605718993
109953,2155.212518192391
109954,2171.957075812883
109955,2188.701633433375
109956,2205.4461910538666
109957,2222.1907486743585
109958,2238.9353062948503
109959,2255.679863915342
109960,2272.424421535834
109961,2289.168979156326
109962,2305.9135367768176
109963,2322.6580943973095
109964,2339.4026520178013
109965,2356.147209638293
109966,2372.891767258756
109967,2389.6363248792477
109968,2406.3808824997395
109969,2021.4201641246327
109970,2038.1647217451246
109971,2054.9092793656164
109972,2071.653836986108
109973,2088.3983946066
109974,2105.142952227092
109975,2121.8875098475546
109976,2138.6320674680464
109977,2155.3766250885383
109978,2172.12118270903
109979,2188.865740329522
109980,2205.610297950014
109981,2222.3548555705056
109982,2239.0994131909974
109983,2255.8439708114893
109984,2272.588528431981
109985,2289.333086052473
109986,2306.0776436729648
109987,2322.8222012934566
109988,2339.5667589139484
109989,2356.3113165344403
109990,2373.055874154903
109991,2389.800431775395
109992,2406.5449893958867
109993,2021.5842710207507
109994,2038.3288286412426
109995,2055.0733862617344
109996,2071.8179438822262
109997,2088.562501502718
109998,2105.30705912321
109999,2122.0516167436726
110000,2138.7961743641645
110001,2155.5407319846563
110002,2172.285289605148
110003,2189.02984722564
110004,2205.774404846132
110005,2222.5189624666236
110006,2239.2635200871155
110007,2256.0080777076073
110008,2272.752635328099
